,img_name,season
1907,../fashiondata_tng/photos/997/9973537507-beige-lace-summer-mood-closet-top-tan-flare-fall-mood-closet-pants_400.jpg,1
14637,./data/summer/2066.jpeg,1
7134,./data/spring/5526.jpeg,0
7063,./data/spring/5539.jpeg,0
25705,./data/winter/2148.jpeg,3
86,../fashiondata_tng/photos/101/10123478857-black-spring-boots-beige-forever-21-sweater_400.jpg,0
8302,./data/spring/6115.jpeg,0
20367,./data/autumn/5705.jpeg,2
4437,./data/spring/2457.jpeg,0
26361,./data/winter/6641.jpeg,3
8569,./data/spring/6142.jpeg,0
17846,./data/autumn/507.jpeg,2
28468,./data/winter/2816.jpeg,3
880,../fashiondata_tng/photos/865/8653573865-tan-fur-collar-vintage-accessories-brown-call-it-spring-boots_400.jpg,0
21100,./data/autumn/6186.jpeg,2
28572,./data/winter/90.jpeg,3
18398,./data/autumn/4354.jpeg,2
6614,./data/spring/4690.jpeg,0
23441,./data/autumn/3764.jpeg,2
27841,./data/winter/4641.jpeg,3
22125,./data/autumn/5967.jpeg,2
11618,./data/summer/1446.jpeg,1
31605,./data/winter/1164.jpeg,3
30680,./data/winter/1479.jpeg,3
4699,./data/spring/717.jpeg,0
23723,./data/autumn/1936.jpeg,2
24738,./data/winter/3785.jpeg,3
29623,./data/winter/4085.jpeg,3
25236,./data/winter/4507.jpeg,3
11701,./data/summer/297.jpeg,1
7431,./data/spring/6137.jpeg,0
30443,./data/winter/6470.jpeg,3
22490,./data/autumn/5498.jpeg,2
13110,./data/summer/250.jpeg,1
22644,./data/autumn/1466.jpeg,2
596,../fashiondata_tng/photos/107/10772554570-black-urban-outfitters-hat-navy-kimono-winter-kate-blazer_400.jpg,3
10023,./data/spring/6317.jpeg,0
24610,./data/winter/6178.jpeg,3
31050,./data/winter/5443.jpeg,3
14895,./data/summer/2423.jpeg,1
20595,./data/autumn/3509.jpeg,2
27578,./data/winter/3773.jpeg,3
20530,./data/autumn/1189.jpeg,2
17379,./data/summer/6608.jpeg,1
25538,./data/winter/6162.jpeg,3
5319,./data/spring/1758.jpeg,0
16181,./data/summer/6163.jpeg,1
16260,./data/summer/3653.jpeg,1
14563,./data/summer/6339.jpeg,1
11593,./data/summer/3702.jpeg,1
30091,./data/winter/3163.jpeg,3
9714,./data/spring/2676.jpeg,0
2220,../fashiondata_tng/photos/846/8467173271-purple-marypaz-boots-gold-vintage-dress-black-springfield-sunglasses_400.jpg,0
4220,./data/spring/2933.jpeg,0
23779,./data/autumn/2513.jpeg,2
27767,./data/winter/2050.jpeg,3
19108,./data/autumn/1603.jpeg,2
12438,./data/summer/1978.jpeg,1
10122,./data/spring/6829.jpeg,0
11527,./data/summer/2148.jpeg,1
31073,./data/winter/4206.jpeg,3
16930,./data/summer/3567.jpeg,1
11826,./data/summer/3655.jpeg,1
30657,./data/winter/2501.jpeg,3
26643,./data/winter/592.jpeg,3
23660,./data/autumn/6378.jpeg,2
10852,./data/summer/3984.jpeg,1
19072,./data/autumn/5246.jpeg,2
4558,./data/spring/5785.jpeg,0
28439,./data/winter/159.jpeg,3
11856,./data/summer/6705.jpeg,1
15105,./data/summer/1082.jpeg,1
14003,./data/summer/2298.jpeg,1
15094,./data/summer/3517.jpeg,1
22755,./data/autumn/6534.jpeg,2
4747,./data/spring/6705.jpeg,0
14532,./data/summer/2762.jpeg,1
11332,./data/summer/4901.jpeg,1
26484,./data/winter/4281.jpeg,3
7818,./data/spring/4617.jpeg,0
17023,./data/summer/6263.jpeg,1
5235,./data/spring/6196.jpeg,0
21828,./data/autumn/1436.jpeg,2
461,../fashiondata_tng/photos/295/2951062031-ardene-boots-old-navy-coat-call-it-spring-purse_400.jpg,0
17956,./data/autumn/2597.jpeg,2
6254,./data/spring/3578.jpeg,0
13298,./data/summer/4200.jpeg,1
13040,./data/summer/2202.jpeg,1
17104,./data/summer/4083.jpeg,1
13723,./data/summer/5486.jpeg,1
26893,./data/winter/974.jpeg,3
28411,./data/winter/581.jpeg,3
17925,./data/autumn/7053.jpeg,2
28437,./data/winter/4437.jpeg,3
23131,./data/autumn/973.jpeg,2
24123,./data/autumn/5060.jpeg,2
15233,./data/summer/550.jpeg,1
30381,./data/winter/2886.jpeg,3
30615,./data/winter/6048.jpeg,3
10100,./data/spring/4367.jpeg,0
25437,./data/winter/3485.jpeg,3
14141,./data/summer/2052.jpeg,1
8236,./data/spring/4168.jpeg,0
21536,./data/autumn/2753.jpeg,2
3149,../fashiondata_tng/photos/226/2261610208-dark-gray-high-cut-call-it-spring-boots-bubble-gum-tailored-folio-blazer_400.jpg,0
7593,./data/spring/6676.jpeg,0
24647,./data/winter/1058.jpeg,3
19454,./data/autumn/797.jpeg,2
16738,./data/summer/6606.jpeg,1
10170,./data/spring/2150.jpeg,0
6374,./data/spring/4703.jpeg,0
11127,./data/summer/1852.jpeg,1
14860,./data/summer/4621.jpeg,1
8946,./data/spring/6521.jpeg,0
18104,./data/autumn/7004.jpeg,2
16850,./data/summer/5320.jpeg,1
2456,../fashiondata_tng/photos/949/9498898291-ruby-red-patchwork-spring-step-boots-black-target-leggings_400.jpg,0
7914,./data/spring/1763.jpeg,0
18096,./data/autumn/6292.jpeg,2
22763,./data/autumn/376.jpeg,2
5126,./data/spring/6155.jpeg,0
29201,./data/winter/1791.jpeg,3
4300,./data/spring/1756.jpeg,0
30010,./data/winter/4834.jpeg,3
8104,./data/spring/2287.jpeg,0
5501,./data/spring/391.jpeg,0
23923,./data/autumn/1710.jpeg,2
4435,./data/spring/6837.jpeg,0
11111,./data/summer/3942.jpeg,1
18413,./data/autumn/419.jpeg,2
28178,./data/winter/3290.jpeg,3
30614,./data/winter/5093.jpeg,3
31580,./data/winter/1244.jpeg,3
3287,../fashiondata_tng/photos/104/10417645503-white-summer-zara-heels-light-yellow-spring-skinny-mood-closet-jeans_400.jpg,0
18498,./data/autumn/6546.jpeg,2
13570,./data/summer/5217.jpeg,1
27110,./data/winter/2944.jpeg,3
17215,./data/summer/6121.jpeg,1
10578,./data/summer/6312.jpeg,1
14366,./data/summer/3063.jpeg,1
11284,./data/summer/4771.jpeg,1
30075,./data/winter/4661.jpeg,3
13413,./data/summer/4376.jpeg,1
19976,./data/autumn/2971.jpeg,2
22566,./data/autumn/5531.jpeg,2
30739,./data/winter/6378.jpeg,3
133,../fashiondata_tng/photos/926/9265646040-ivory-h-m-dress-beige-call-it-spring-wedges_400.jpg,0
17986,./data/autumn/2272.jpeg,2
26733,./data/winter/33.jpeg,3
14977,./data/summer/6302.jpeg,1
11905,./data/summer/5622.jpeg,1
22848,./data/autumn/4797.jpeg,2
5653,./data/spring/5230.jpeg,0
15102,./data/summer/912.jpeg,1
27987,./data/winter/4205.jpeg,3
8205,./data/spring/213.jpeg,0
4804,./data/spring/2685.jpeg,0
1427,../fashiondata_tng/photos/110/11032973114-light-brown-sweater-dress-h-m-sweater-magenta-rw-co-scarf-tan-spring-heels_400.jpg,0
14168,./data/summer/2420.jpeg,1
1359,../fashiondata_tng/photos/919/9197053754-silver-random-brand-necklace-black-the-foz-shorts-heather-gray-summersault-s_400.jpg,1
27036,./data/winter/3100.jpeg,3
24490,./data/autumn/5609.jpeg,2
24560,./data/autumn/6182.jpeg,2
14061,./data/summer/736.jpeg,1
28911,./data/winter/4453.jpeg,3
23479,./data/autumn/4481.jpeg,2
27988,./data/winter/5279.jpeg,3
6021,./data/spring/2264.jpeg,0
30813,./data/winter/5953.jpeg,3
23333,./data/autumn/6285.jpeg,2
19260,./data/autumn/3600.jpeg,2
12791,./data/summer/5334.jpeg,1
8631,./data/spring/6761.jpeg,0
10554,./data/summer/3625.jpeg,1
8657,./data/spring/1400.jpeg,0
16565,./data/summer/3488.jpeg,1
3593,./data/spring/4308.jpeg,0
25082,./data/winter/240.jpeg,3
14277,./data/summer/3225.jpeg,1
14387,./data/summer/7050.jpeg,1
9165,./data/spring/3187.jpeg,0
21145,./data/autumn/3860.jpeg,2
27015,./data/winter/6777.jpeg,3
12374,./data/summer/152.jpeg,1
24118,./data/autumn/1195.jpeg,2
18901,./data/autumn/717.jpeg,2
11000,./data/summer/2054.jpeg,1
22862,./data/autumn/230.jpeg,2
20155,./data/autumn/1585.jpeg,2
31603,./data/winter/5698.jpeg,3
26119,./data/winter/4220.jpeg,3
6230,./data/spring/7086.jpeg,0
16319,./data/summer/3880.jpeg,1
1084,../fashiondata_tng/photos/834/8346876531-red-turtleneck-red-zara-sweater-red-midi-red-winter-asos-skirt_400.jpg,3
31344,./data/winter/1730.jpeg,3
27867,./data/winter/6084.jpeg,3
8027,./data/spring/5672.jpeg,0
6420,./data/spring/5048.jpeg,0
24351,./data/autumn/5628.jpeg,2
18630,./data/autumn/6283.jpeg,2
24173,./data/autumn/634.jpeg,2
5940,./data/spring/3170.jpeg,0
11664,./data/summer/2081.jpeg,1
8727,./data/spring/4735.jpeg,0
22703,./data/autumn/5066.jpeg,2
13690,./data/summer/4847.jpeg,1
27053,./data/winter/5374.jpeg,3
27092,./data/winter/1765.jpeg,3
3741,./data/spring/3984.jpeg,0
12493,./data/summer/4940.jpeg,1
5851,./data/spring/2794.jpeg,0
16042,./data/summer/864.jpeg,1
8195,./data/spring/2699.jpeg,0
7901,./data/spring/3495.jpeg,0
18180,./data/autumn/6735.jpeg,2
18979,./data/autumn/276.jpeg,2
21375,./data/autumn/102.jpeg,2
13410,./data/summer/1452.jpeg,1
2741,../fashiondata_tng/photos/342/3421367456-camel-skyfall-boots-free-people-shoes-black-bdg-jeans_400.jpg,2
2343,../fashiondata_tng/photos/506/5066377877-blue-lefties-coat-turquoise-blue-h-m-sweater-periwinkle-springfield-shirt_400.jpg,0
26835,./data/winter/1587.jpeg,3
12547,./data/summer/4311.jpeg,1
17735,./data/autumn/19.jpeg,2
2339,../fashiondata_tng/photos/830/8302235855-nichole-miller-top-diy-bag-bubble-gum-h-m-skirt-mustard-callitspring-heels_400.jpg,0
24012,./data/autumn/5752.jpeg,2
13030,./data/summer/3877.jpeg,1
439,../fashiondata_tng/photos/651/6510756000-anthropologie-dress-black-dress-anthropologie-hat-fall-hat_400.jpg,2
1098,../fashiondata_tng/photos/951/9510036513-red-fifties-summer-thrifted-vintage-dress-yellow-bling-bling-fair-trade-ring_400.jpg,1
4559,./data/spring/3526.jpeg,0
21496,./data/autumn/774.jpeg,2
3734,./data/spring/6485.jpeg,0
8509,./data/spring/5824.jpeg,0
29203,./data/winter/4869.jpeg,3
28785,./data/winter/650.jpeg,3
30173,./data/winter/4224.jpeg,3
2353,../fashiondata_tng/photos/542/5421025806-tawny-animal-print-vessos-dress-crimson-dresses-dress-black-summer-dress_400.jpg,1
28784,./data/winter/6701.jpeg,3
23987,./data/autumn/3368.jpeg,2
22296,./data/autumn/2045.jpeg,2
9701,./data/spring/3673.jpeg,0
20557,./data/autumn/5183.jpeg,2
27999,./data/winter/656.jpeg,3
29644,./data/winter/4810.jpeg,3
367,../fashiondata_tng/photos/706/7065925220-springfield-shorts_400.jpg,0
8938,./data/spring/5734.jpeg,0
19376,./data/autumn/1310.jpeg,2
2221,../fashiondata_tng/photos/846/8469302503-call-it-spring-boots-suzy-shier-blazer-call-it-spring-bag_400.jpg,0
26402,./data/winter/789.jpeg,3
9607,./data/spring/2778.jpeg,0
27252,./data/winter/5642.jpeg,3
1691,../fashiondata_tng/photos/629/6292968174-red-topshop-dress-black-summersault-boots_400.jpg,1
24630,./data/winter/1938.jpeg,3
17277,./data/summer/6227.jpeg,1
1695,../fashiondata_tng/photos/629/6290640756-black-louie-sam-edelman-boots-black-summer-lovin-blu-moon-dress-black-banana_400.jpg,1
22230,./data/autumn/6382.jpeg,2
31155,./data/winter/5978.jpeg,3
15795,./data/summer/5325.jpeg,1
3964,./data/spring/4743.jpeg,0
7374,./data/spring/5299.jpeg,0
13769,./data/summer/6935.jpeg,1
12297,./data/summer/3719.jpeg,1
10201,./data/spring/2617.jpeg,0
17598,./data/autumn/2503.jpeg,2
1156,../fashiondata_tng/photos/145/1453091274-dark-brown-call-it-spring-shoes-black-vintage-sweater-ivory-vintage-skirt_400.jpg,0
12887,./data/summer/4395.jpeg,1
2138,../fashiondata_tng/photos/823/8230414409-bronze-bershka-boots-black-lefties-dress-bronze-springfield-woman-coat_400.jpg,0
25771,./data/winter/3702.jpeg,3
16043,./data/summer/471.jpeg,1
18396,./data/autumn/2343.jpeg,2
2359,../fashiondata_tng/photos/147/1473573756-dark-brown-tortoise-eyefly-glasses-black-call-it-spring-boots_400.jpg,0
4368,./data/spring/4947.jpeg,0
6413,./data/spring/3164.jpeg,0
30980,./data/winter/4658.jpeg,3
30419,./data/winter/5828.jpeg,3
12642,./data/summer/4531.jpeg,1
27482,./data/winter/180.jpeg,3
7172,./data/spring/766.jpeg,0
8960,./data/spring/2515.jpeg,0
13079,./data/summer/5642.jpeg,1
16711,./data/summer/5913.jpeg,1
22456,./data/autumn/2177.jpeg,2
29415,./data/winter/1231.jpeg,3
7832,./data/spring/2395.jpeg,0
20274,./data/autumn/1917.jpeg,2
22339,./data/autumn/3434.jpeg,2
21393,./data/autumn/6974.jpeg,2
1874,../fashiondata_tng/photos/501/5012927584-call-it-spring-boots-second-hand-jeans-american-apparel-sweater_400.jpg,0
16637,./data/summer/456.jpeg,1
12576,./data/summer/1379.jpeg,1
17270,./data/summer/2350.jpeg,1
19797,./data/autumn/1222.jpeg,2
9782,./data/spring/3533.jpeg,0
27845,./data/winter/4971.jpeg,3
18872,./data/autumn/5196.jpeg,2
20720,./data/autumn/249.jpeg,2
19306,./data/autumn/1828.jpeg,2
21414,./data/autumn/2481.jpeg,2
16033,./data/summer/6587.jpeg,1
3755,./data/spring/4980.jpeg,0
22474,./data/autumn/468.jpeg,2
796,../fashiondata_tng/photos/170/1706515392-amichi-shirt-springfield-bag-billabong-skirt-inside-sneakers_400.jpg,0
25331,./data/winter/1341.jpeg,3
25426,./data/winter/3771.jpeg,3
7902,./data/spring/5017.jpeg,0
6125,./data/spring/4517.jpeg,0
11488,./data/summer/4482.jpeg,1
24876,./data/winter/7039.jpeg,3
695,../fashiondata_tng/photos/519/5198984608-red-gingham-heart-of-haute-dress-white-spring-heart-of-haute-sweater_400.jpg,0
18325,./data/autumn/6337.jpeg,2
25022,./data/winter/2954.jpeg,3
12585,./data/summer/2024.jpeg,1
26379,./data/winter/5898.jpeg,3
10387,./data/spring/6420.jpeg,0
27154,./data/winter/177.jpeg,3
7368,./data/spring/6387.jpeg,0
4454,./data/spring/979.jpeg,0
6623,./data/spring/4405.jpeg,0
14486,./data/summer/3786.jpeg,1
28643,./data/winter/6085.jpeg,3
13835,./data/summer/322.jpeg,1
19216,./data/autumn/5341.jpeg,2
14354,./data/summer/3130.jpeg,1
10648,./data/summer/741.jpeg,1
3899,./data/spring/6892.jpeg,0
27659,./data/winter/548.jpeg,3
617,../fashiondata_tng/photos/107/10726601440-worn-as-top-korean-rose-dress-vantan-manila-shorts-call-it-spring-heels_400.jpg,0
13500,./data/summer/3814.jpeg,1
11714,./data/summer/3599.jpeg,1
26208,./data/winter/2432.jpeg,3
24352,./data/autumn/5007.jpeg,2
24679,./data/winter/5901.jpeg,3
4263,./data/spring/5883.jpeg,0
27503,./data/winter/5472.jpeg,3
15179,./data/summer/4757.jpeg,1
17101,./data/summer/2732.jpeg,1
4077,./data/spring/1664.jpeg,0
22569,./data/autumn/2740.jpeg,2
17233,./data/summer/1821.jpeg,1
21467,./data/autumn/4352.jpeg,2
29492,./data/winter/726.jpeg,3
13177,./data/summer/2359.jpeg,1
27077,./data/winter/5011.jpeg,3
17057,./data/summer/1385.jpeg,1
17339,./data/summer/3731.jpeg,1
8284,./data/spring/1112.jpeg,0
30634,./data/winter/2488.jpeg,3
2168,../fashiondata_tng/photos/788/7885522477-call-it-spring-boots-h-m-jacket-forever-21-scarf-zara-necklace-h-m-pants_400.jpg,0
15487,./data/summer/5809.jpeg,1
21216,./data/autumn/1235.jpeg,2
21310,./data/autumn/2340.jpeg,2
26972,./data/winter/2831.jpeg,3
3489,./data/spring/4398.jpeg,0
17932,./data/autumn/1226.jpeg,2
20712,./data/autumn/1961.jpeg,2
19351,./data/autumn/929.jpeg,2
10901,./data/summer/5215.jpeg,1
15106,./data/summer/4014.jpeg,1
24425,./data/autumn/6304.jpeg,2
15639,./data/summer/3200.jpeg,1
18659,./data/autumn/1672.jpeg,2
19784,./data/autumn/257.jpeg,2
15607,./data/summer/3644.jpeg,1
9717,./data/spring/1329.jpeg,0
11098,./data/summer/6037.jpeg,1
27361,./data/winter/5414.jpeg,3
9412,./data/spring/5162.jpeg,0
13785,./data/summer/2182.jpeg,1
28556,./data/winter/7050.jpeg,3
15821,./data/summer/677.jpeg,1
25715,./data/winter/6283.jpeg,3
17569,./data/autumn/3177.jpeg,2
1376,../fashiondata_tng/photos/733/7339557102-light-pink-h-m-dress-black-call-it-spring-heels_400.jpg,0
15199,./data/summer/1476.jpeg,1
20695,./data/autumn/4138.jpeg,2
14790,./data/summer/856.jpeg,1
7188,./data/spring/2767.jpeg,0
21600,./data/autumn/3617.jpeg,2
26913,./data/winter/2104.jpeg,3
30349,./data/winter/308.jpeg,3
4604,./data/spring/4278.jpeg,0
29456,./data/winter/1204.jpeg,3
20065,./data/autumn/1998.jpeg,2
23673,./data/autumn/6675.jpeg,2
24233,./data/autumn/3695.jpeg,2
11105,./data/summer/2361.jpeg,1
21419,./data/autumn/1370.jpeg,2
5348,./data/spring/1733.jpeg,0
28775,./data/winter/5384.jpeg,3
13048,./data/summer/3810.jpeg,1
10065,./data/spring/5061.jpeg,0
10704,./data/summer/2692.jpeg,1
28735,./data/winter/2406.jpeg,3
15466,./data/summer/3708.jpeg,1
1432,../fashiondata_tng/photos/242/2423424488-navy-spring-boots-gray-zebra-chinese-laundry-tights-white-nevada-top-navy-_400.jpg,0
27278,./data/winter/2596.jpeg,3
11524,./data/summer/3351.jpeg,1
22899,./data/autumn/5020.jpeg,2
19017,./data/autumn/1850.jpeg,2
8294,./data/spring/6406.jpeg,0
