,img_name,season
25002,./data/winter/1659.jpeg,3
4144,./data/spring/3839.jpeg,0
18405,./data/autumn/551.jpeg,2
8061,./data/spring/5660.jpeg,0
11056,./data/summer/5010.jpeg,1
11722,./data/summer/3929.jpeg,1
18731,./data/autumn/6253.jpeg,2
14432,./data/summer/6282.jpeg,1
15909,./data/summer/2075.jpeg,1
27910,./data/winter/6229.jpeg,3
30460,./data/winter/1789.jpeg,3
14282,./data/summer/2358.jpeg,1
15963,./data/summer/1338.jpeg,1
9280,./data/spring/4649.jpeg,0
31395,./data/winter/3396.jpeg,3
9223,./data/spring/899.jpeg,0
23821,./data/autumn/4897.jpeg,2
19030,./data/autumn/5489.jpeg,2
17643,./data/autumn/3650.jpeg,2
7679,./data/spring/204.jpeg,0
25814,./data/winter/5704.jpeg,3
17617,./data/autumn/3988.jpeg,2
13891,./data/summer/1165.jpeg,1
8529,./data/spring/1688.jpeg,0
29922,./data/winter/3887.jpeg,3
20282,./data/autumn/5771.jpeg,2
10483,./data/summer/5944.jpeg,1
23040,./data/autumn/1424.jpeg,2
16545,./data/summer/2914.jpeg,1
18519,./data/autumn/5155.jpeg,2
21499,./data/autumn/4920.jpeg,2
27309,./data/winter/6784.jpeg,3
12750,./data/summer/4528.jpeg,1
26601,./data/winter/453.jpeg,3
5750,./data/spring/2078.jpeg,0
11543,./data/summer/2534.jpeg,1
10084,./data/spring/4979.jpeg,0
13915,./data/summer/1798.jpeg,1
5038,./data/spring/2001.jpeg,0
28256,./data/winter/5143.jpeg,3
9011,./data/spring/2087.jpeg,0
13546,./data/summer/1013.jpeg,1
21011,./data/autumn/4967.jpeg,2
8050,./data/spring/6090.jpeg,0
14994,./data/summer/5287.jpeg,1
24606,./data/winter/3128.jpeg,3
21906,./data/autumn/6019.jpeg,2
30737,./data/winter/5956.jpeg,3
7538,./data/spring/498.jpeg,0
19803,./data/autumn/6376.jpeg,2
23164,./data/autumn/2307.jpeg,2
12479,./data/summer/7078.jpeg,1
5818,./data/spring/2564.jpeg,0
31497,./data/winter/653.jpeg,3
2371,../fashiondata_tng/photos/160/1605042450-red-closet-goddess-skirt-ivory-call-it-spring-heels_400.jpg,0
5701,./data/spring/3118.jpeg,0
8296,./data/spring/1802.jpeg,0
24609,./data/winter/6371.jpeg,3
19362,./data/autumn/648.jpeg,2
11082,./data/summer/4248.jpeg,1
530,../fashiondata_tng/photos/309/3099661553-call-it-spring-boots-5-panel-aldo-hat-gold-charlotte-russe-necklace_400.jpg,0
17685,./data/autumn/1779.jpeg,2
27339,./data/winter/6261.jpeg,3
29761,./data/winter/5043.jpeg,3
22713,./data/autumn/7047.jpeg,2
31607,./data/winter/6565.jpeg,3
8181,./data/spring/992.jpeg,0
10997,./data/summer/871.jpeg,1
11788,./data/summer/6821.jpeg,1
30858,./data/winter/2513.jpeg,3
3485,./data/spring/3696.jpeg,0
17953,./data/autumn/569.jpeg,2
9879,./data/spring/5113.jpeg,0
6491,./data/spring/3072.jpeg,0
3720,./data/spring/1059.jpeg,0
7017,./data/spring/1985.jpeg,0
31005,./data/winter/3754.jpeg,3
28169,./data/winter/6152.jpeg,3
15357,./data/summer/5855.jpeg,1
15590,./data/summer/24.jpeg,1
25047,./data/winter/2344.jpeg,3
17966,./data/autumn/4547.jpeg,2
4933,./data/spring/1399.jpeg,0
10390,./data/spring/1496.jpeg,0
8388,./data/spring/5809.jpeg,0
5936,./data/spring/6538.jpeg,0
22363,./data/autumn/1350.jpeg,2
4062,./data/spring/3246.jpeg,0
13309,./data/summer/6018.jpeg,1
6351,./data/spring/4570.jpeg,0
25872,./data/winter/2297.jpeg,3
9527,./data/spring/1966.jpeg,0
23938,./data/autumn/1477.jpeg,2
4867,./data/spring/4110.jpeg,0
27585,./data/winter/3451.jpeg,3
12470,./data/summer/1213.jpeg,1
8255,./data/spring/1760.jpeg,0
19102,./data/autumn/5.jpeg,2
29447,./data/winter/4702.jpeg,3
20067,./data/autumn/722.jpeg,2
4079,./data/spring/4396.jpeg,0
99,../fashiondata_tng/photos/311/3112244345-black-forever-21-bag-heather-gray-slip-on-call-it-spring-shoes_400.jpg,0
11477,./data/summer/4947.jpeg,1
5656,./data/spring/2212.jpeg,0
4551,./data/spring/1573.jpeg,0
14881,./data/summer/1944.jpeg,1
19529,./data/autumn/6445.jpeg,2
190,../fashiondata_tng/photos/928/9284392196-tan-h-m-dress-tan-sarah-summer-wedges_400.jpg,1
4839,./data/spring/1100.jpeg,0
10308,./data/spring/1910.jpeg,0
17117,./data/summer/6317.jpeg,1
20629,./data/autumn/1051.jpeg,2
26416,./data/winter/1892.jpeg,3
16503,./data/summer/4708.jpeg,1
3124,../fashiondata_tng/photos/210/2108665967-red-marc-by-marc-jacobs-blazer-red-fall-blazer-blazer_400.jpg,2
23012,./data/autumn/3163.jpeg,2
4611,./data/spring/4638.jpeg,0
18744,./data/autumn/5210.jpeg,2
26385,./data/winter/3385.jpeg,3
673,../fashiondata_tng/photos/859/8591529328-black-leather-wedge-asianvogue-boots-light-pink-fall-tote-alexander-wang-bag_400.jpg,2
24694,./data/winter/289.jpeg,3
31601,./data/winter/5919.jpeg,3
434,../fashiondata_tng/photos/494/4944441179-bird-print-dress-spring-couture-brooch-coat-boater-hat-strap-nouchka-bag-_400.jpg,0
3277,../fashiondata_tng/photos/104/10406506014-navy-agaci-dress-ruby-red-moschino-junior-belt-dark-brown-spring-wedges_400.jpg,0
22797,./data/autumn/5933.jpeg,2
20998,./data/autumn/4775.jpeg,2
21415,./data/autumn/5263.jpeg,2
20631,./data/autumn/5674.jpeg,2
25889,./data/winter/2873.jpeg,3
3300,../fashiondata_tng/photos/230/2302787355-black-aldo-boots-light-blue-winter-coat-lands-end-coat_400.jpg,3
8377,./data/spring/6120.jpeg,0
734,../fashiondata_tng/photos/707/7073823626-aquamarine-tfnc-london-dress-silver-zara-bag-camel-call-it-spring-heels_400.jpg,0
6183,./data/spring/3238.jpeg,0
22837,./data/autumn/4216.jpeg,2
18363,./data/autumn/1907.jpeg,2
10823,./data/summer/5707.jpeg,1
3752,./data/spring/2597.jpeg,0
21360,./data/autumn/2720.jpeg,2
14752,./data/summer/5398.jpeg,1
20565,./data/autumn/4765.jpeg,2
20990,./data/autumn/582.jpeg,2
31188,./data/winter/1389.jpeg,3
11373,./data/summer/2799.jpeg,1
27784,./data/winter/5925.jpeg,3
10881,./data/summer/6508.jpeg,1
16645,./data/summer/6667.jpeg,1
17448,./data/summer/4301.jpeg,1
9889,./data/spring/303.jpeg,0
27422,./data/winter/5851.jpeg,3
22717,./data/autumn/6673.jpeg,2
4895,./data/spring/5327.jpeg,0
22493,./data/autumn/537.jpeg,2
25001,./data/winter/5707.jpeg,3
4662,./data/spring/6855.jpeg,0
1813,../fashiondata_tng/photos/188/1881351090-call-it-spring-shoes_400.jpg,0
18714,./data/autumn/6502.jpeg,2
23442,./data/autumn/4176.jpeg,2
14588,./data/summer/4152.jpeg,1
19177,./data/autumn/4785.jpeg,2
8412,./data/spring/1900.jpeg,0
16976,./data/summer/3402.jpeg,1
1835,../fashiondata_tng/photos/920/9201535119-light-brown-lace-up-call-it-spring-boots-hot-pink-crochet-lhasa-dress_400.jpg,0
21780,./data/autumn/258.jpeg,2
11090,./data/summer/2474.jpeg,1
12380,./data/summer/3183.jpeg,1
6943,./data/spring/6352.jpeg,0
29292,./data/winter/5672.jpeg,3
30250,./data/winter/1591.jpeg,3
26817,./data/winter/4531.jpeg,3
2678,../fashiondata_tng/photos/844/8449910737-heather-gray-leopard-print-avenue-dress-black-waterfall-torrid-jacket_400.jpg,2
5169,./data/spring/4317.jpeg,0
9335,./data/spring/425.jpeg,0
263,../fashiondata_tng/photos/100/10080140288-avon-dress-call-it-spring-purse-gomax-pumps_400.jpg,0
15768,./data/summer/6849.jpeg,1
16379,./data/summer/67.jpeg,1
785,../fashiondata_tng/photos/600/6006409684-brown-oasap-bracelet-bronze-farfalla-rosso-bag-red-chicwish-top_400.jpg,2
3397,./data/spring/1039.jpeg,0
7451,./data/spring/6653.jpeg,0
27396,./data/winter/2210.jpeg,3
172,../fashiondata_tng/photos/474/4741096226-black-american-apparel-shorts-yellow-spring-shoes-blue-aldo-accessories-pu_400.jpg,0
5005,./data/spring/1940.jpeg,0
26462,./data/winter/2021.jpeg,3
31453,./data/winter/5782.jpeg,3
7377,./data/spring/5716.jpeg,0
6806,./data/spring/4775.jpeg,0
5934,./data/spring/7054.jpeg,0
2070,../fashiondata_tng/photos/985/9851926209-springfield-shorts_400.jpg,0
14213,./data/summer/1028.jpeg,1
25703,./data/winter/4678.jpeg,3
82,../fashiondata_tng/photos/101/10194937669-winter-kate-cardigan-mink-pink-bra-american-apparel-panties-dolce-vita-clo_400.jpg,3
2782,../fashiondata_tng/photos/203/2032168504-white-vintage-vest-red-camden-vintage-purse-black-springfield-shoes_400.jpg,0
24692,./data/winter/45.jpeg,3
17976,./data/autumn/1913.jpeg,2
14989,./data/summer/2404.jpeg,1
21059,./data/autumn/5544.jpeg,2
3840,./data/spring/3411.jpeg,0
16810,./data/summer/2676.jpeg,1
31482,./data/winter/1988.jpeg,3
6748,./data/spring/4476.jpeg,0
9741,./data/spring/6432.jpeg,0
29522,./data/winter/6895.jpeg,3
12579,./data/summer/2496.jpeg,1
2059,../fashiondata_tng/photos/206/2069375045-black-spring-boots-black-zara-coat-navy-uniqlo-jeans-dark-brown-h-m-hat-_400.jpg,0
28008,./data/winter/3037.jpeg,3
1931,../fashiondata_tng/photos/824/8249449607-call-it-spring-hat-adah-belle-shorts-bubbles-bracelet-f-stop-bracelet_400.jpg,0
17636,./data/autumn/6315.jpeg,2
11200,./data/summer/5772.jpeg,1
5993,./data/spring/5008.jpeg,0
5410,./data/spring/304.jpeg,0
4419,./data/spring/2567.jpeg,0
10561,./data/summer/6028.jpeg,1
20189,./data/autumn/300.jpeg,2
14508,./data/summer/6752.jpeg,1
31402,./data/winter/6341.jpeg,3
24325,./data/autumn/3045.jpeg,2
29615,./data/winter/1205.jpeg,3
7541,./data/spring/7020.jpeg,0
5263,./data/spring/4056.jpeg,0
5209,./data/spring/4560.jpeg,0
1679,../fashiondata_tng/photos/740/7405578902-navy-spring-boots-gray-zebra-chinese-laundry-tights-white-nevada-top-navy-_400.jpg,0
22665,./data/autumn/5135.jpeg,2
13845,./data/summer/3107.jpeg,1
26919,./data/winter/3985.jpeg,3
27579,./data/winter/3363.jpeg,3
21814,./data/autumn/2319.jpeg,2
26836,./data/winter/783.jpeg,3
11476,./data/summer/5551.jpeg,1
15491,./data/summer/1772.jpeg,1
23638,./data/autumn/2972.jpeg,2
10393,./data/spring/512.jpeg,0
7271,./data/spring/6160.jpeg,0
20556,./data/autumn/5892.jpeg,2
30373,./data/winter/3041.jpeg,3
2078,../fashiondata_tng/photos/278/2783806491-suzy-shier-jacket-call-it-spring-bag-sirens-top-call-it-spring-pumps_400.jpg,0
11500,./data/summer/6265.jpeg,1
7359,./data/spring/1135.jpeg,0
13367,./data/summer/6859.jpeg,1
5345,./data/spring/4688.jpeg,0
6642,./data/spring/3999.jpeg,0
22182,./data/autumn/316.jpeg,2
407,../fashiondata_tng/photos/258/2587846880-dark-brown-lace-up-booties-spring-boots-ruby-red-paisley-skirted-vintage-dress_400.jpg,0
24206,./data/autumn/3787.jpeg,2
12259,./data/summer/5235.jpeg,1
15238,./data/summer/6093.jpeg,1
3527,./data/spring/4318.jpeg,0
17840,./data/autumn/3891.jpeg,2
11641,./data/summer/4058.jpeg,1
27664,./data/winter/2242.jpeg,3
25363,./data/winter/6301.jpeg,3
14047,./data/summer/6352.jpeg,1
31448,./data/winter/2993.jpeg,3
30557,./data/winter/2524.jpeg,3
17248,./data/summer/185.jpeg,1
5539,./data/spring/4219.jpeg,0
4517,./data/spring/71.jpeg,0
1016,../fashiondata_tng/photos/599/5992960373-springfield-jacket-blanco-bag-clockhouse-skirt_400.jpg,0
10266,./data/spring/6079.jpeg,0
8389,./data/spring/4340.jpeg,0
30151,./data/winter/3124.jpeg,3
2157,../fashiondata_tng/photos/451/4510720143-hot-pink-chicffon-h-m-top-light-yellow-ruffle-summery-random-skirt-dark-brow_400.jpg,1
17107,./data/summer/420.jpeg,1
323,../fashiondata_tng/photos/841/8410517158-primark-romper-autumn-ripple-necklace-topshop-heels_400.jpg,2
28593,./data/winter/1629.jpeg,3
31583,./data/winter/5593.jpeg,3
15370,./data/summer/5981.jpeg,1
19757,./data/autumn/4715.jpeg,2
20745,./data/autumn/6969.jpeg,2
7357,./data/spring/3573.jpeg,0
829,../fashiondata_tng/photos/313/3136146320-black-fall-voodoo-vixen-dress-black-faux-fur-voodoo-vixen-sweater_400.jpg,2
18673,./data/autumn/3091.jpeg,2
24699,./data/winter/462.jpeg,3
24400,./data/autumn/2487.jpeg,2
18140,./data/autumn/4950.jpeg,2
3871,./data/spring/1526.jpeg,0
19195,./data/autumn/4333.jpeg,2
22097,./data/autumn/4604.jpeg,2
3189,../fashiondata_tng/photos/102/10250242747-red-polka-dots-primark-t-shirt-blue-denim-springfield-skirt_400.jpg,0
15002,./data/summer/1755.jpeg,1
464,../fashiondata_tng/photos/959/9599830742-black-summer-boots-moms-gift-boots-tan-kitten-print-ebay-dress-black-liquid-_400.jpg,1
23832,./data/autumn/3010.jpeg,2
8210,./data/spring/4119.jpeg,0
13208,./data/summer/329.jpeg,1
23472,./data/autumn/2648.jpeg,2
2512,../fashiondata_tng/photos/271/2716334694-black-knee-high-call-it-spring-boots-white-turtleneck-bcbg-max-azria-sweater_400.jpg,0
8277,./data/spring/5045.jpeg,0
1851,../fashiondata_tng/photos/354/3548853018-green-urban-dressing-dress-off-white-call-it-spring-heels_400.jpg,0
4020,./data/spring/2652.jpeg,0
15917,./data/summer/3460.jpeg,1
9162,./data/spring/1640.jpeg,0
15052,./data/summer/6558.jpeg,1
11941,./data/summer/5714.jpeg,1
809,../fashiondata_tng/photos/402/4028291395-thrifted-vintage-blouse-random-skirt-japanese-socks-black-summersault-shoe_400.jpg,1
31058,./data/winter/2068.jpeg,3
14505,./data/summer/3116.jpeg,1
26090,./data/winter/3096.jpeg,3
28597,./data/winter/272.jpeg,3
5037,./data/spring/6475.jpeg,0
12508,./data/summer/2532.jpeg,1
16074,./data/summer/5139.jpeg,1
28531,./data/winter/6108.jpeg,3
28767,./data/winter/6450.jpeg,3
15542,./data/summer/3294.jpeg,1
24553,./data/autumn/2586.jpeg,2
13987,./data/summer/2440.jpeg,1
6273,./data/spring/4043.jpeg,0
7859,./data/spring/3615.jpeg,0
7474,./data/spring/6033.jpeg,0
24717,./data/winter/3413.jpeg,3
30192,./data/winter/752.jpeg,3
24623,./data/winter/4594.jpeg,3
22012,./data/autumn/410.jpeg,2
12491,./data/summer/189.jpeg,1
23846,./data/autumn/1535.jpeg,2
10727,./data/summer/887.jpeg,1
26405,./data/winter/4951.jpeg,3
24070,./data/autumn/2590.jpeg,2
4956,./data/spring/4523.jpeg,0
29887,./data/winter/782.jpeg,3
8525,./data/spring/52.jpeg,0
632,../fashiondata_tng/photos/573/5734049866-leather-call-it-spring-boots-leather-zara-perfecto-jacket_400.jpg,0
3446,./data/spring/3166.jpeg,0
5331,./data/spring/6445.jpeg,0
23941,./data/autumn/6887.jpeg,2
25940,./data/winter/3343.jpeg,3
26227,./data/winter/3836.jpeg,3
11882,./data/summer/6106.jpeg,1
10123,./data/spring/6628.jpeg,0
21261,./data/autumn/2995.jpeg,2
12989,./data/summer/5258.jpeg,1
15643,./data/summer/1417.jpeg,1
26750,./data/winter/6305.jpeg,3
21036,./data/autumn/3088.jpeg,2
17765,./data/autumn/4356.jpeg,2
1460,../fashiondata_tng/photos/765/7656411746-dark-brown-hugo-boss-boots-navy-springfield-jacket-red-zara-shirt_400.jpg,0
14951,./data/summer/6494.jpeg,1
9197,./data/spring/647.jpeg,0
10659,./data/summer/5590.jpeg,1
14485,./data/summer/4259.jpeg,1
5442,./data/spring/2602.jpeg,0
25075,./data/winter/4444.jpeg,3
9404,./data/spring/4999.jpeg,0
7654,./data/spring/608.jpeg,0
31382,./data/winter/1987.jpeg,3
18617,./data/autumn/3351.jpeg,2
26131,./data/winter/4404.jpeg,3
16349,./data/summer/5403.jpeg,1
13273,./data/summer/3432.jpeg,1
14834,./data/summer/3565.jpeg,1
15231,./data/summer/2518.jpeg,1
13355,./data/summer/5908.jpeg,1
9895,./data/spring/3430.jpeg,0
12066,./data/summer/4225.jpeg,1
22997,./data/autumn/1743.jpeg,2
15711,./data/summer/5933.jpeg,1
17141,./data/summer/282.jpeg,1
8693,./data/spring/4736.jpeg,0
23787,./data/autumn/567.jpeg,2
1271,../fashiondata_tng/photos/794/7940593841-springfield-jeans-bershka-t-shirt-h-m-necklace_400.jpg,0
23689,./data/autumn/5405.jpeg,2
15850,./data/summer/2629.jpeg,1
29870,./data/winter/1454.jpeg,3
21288,./data/autumn/2147.jpeg,2
9435,./data/spring/525.jpeg,0
28675,./data/winter/3697.jpeg,3
15076,./data/summer/2931.jpeg,1
13374,./data/summer/3175.jpeg,1
25335,./data/winter/6795.jpeg,3
16177,./data/summer/2043.jpeg,1
21016,./data/autumn/2157.jpeg,2
14478,./data/summer/1257.jpeg,1
5802,./data/spring/4503.jpeg,0
30588,./data/winter/2969.jpeg,3
2378,../fashiondata_tng/photos/657/6572459180-heather-gray-winter-free-people-jacket-heather-gray-sweater-h-m-scarf_400.jpg,3
16899,./data/summer/3352.jpeg,1
11736,./data/summer/6816.jpeg,1
14185,./data/summer/6602.jpeg,1
29899,./data/winter/5920.jpeg,3
28033,./data/winter/6216.jpeg,3
11492,./data/summer/2703.jpeg,1
29242,./data/winter/4468.jpeg,3
5140,./data/spring/654.jpeg,0
9866,./data/spring/4184.jpeg,0
18529,./data/autumn/4590.jpeg,2
17819,./data/autumn/4146.jpeg,2
1594,../fashiondata_tng/photos/352/3522100706-black-lace-up-booties-spring-boots-silver-vintage-dress-navy-faux-leather-le_400.jpg,0
28366,./data/winter/1686.jpeg,3
744,../fashiondata_tng/photos/231/2318389089-call-it-spring-boots-local-store-flannel-tunic-dress-le-chateau-coat_400.jpg,0
17092,./data/summer/3224.jpeg,1
11584,./data/summer/1242.jpeg,1
6477,./data/spring/6133.jpeg,0
12603,./data/summer/2684.jpeg,1
14612,./data/summer/513.jpeg,1
23321,./data/autumn/2245.jpeg,2
25396,./data/winter/665.jpeg,3
23113,./data/autumn/752.jpeg,2
24275,./data/autumn/5955.jpeg,2
23943,./data/autumn/1232.jpeg,2
19428,./data/autumn/2256.jpeg,2
17630,./data/autumn/2912.jpeg,2
16434,./data/summer/3001.jpeg,1
31369,./data/winter/6820.jpeg,3
23334,./data/autumn/1915.jpeg,2
224,../fashiondata_tng/photos/196/1961888216-dark-brown-over-the-knee-sam-edelman-boots-eggshell-autumn-cashmere-sweater_400.jpg,2
17883,./data/autumn/381.jpeg,2
2921,../fashiondata_tng/photos/685/6857522790-spring-shoes_400.jpg,0
15354,./data/summer/1760.jpeg,1
9365,./data/spring/5001.jpeg,0
6509,./data/spring/3721.jpeg,0
29605,./data/winter/6647.jpeg,3
26834,./data/winter/3241.jpeg,3
15721,./data/summer/5676.jpeg,1
244,../fashiondata_tng/photos/763/7635272556-forever-21-dress-call-it-spring-purse-h-m-belt-zara-heels_400.jpg,0
5763,./data/spring/2756.jpeg,0
25170,./data/winter/6772.jpeg,3
18486,./data/autumn/926.jpeg,2
2766,../fashiondata_tng/photos/762/7625307932-call-it-spring-boots-le-chateau-coat-chanel-purse-forever-21-skirt_400.jpg,0
11825,./data/summer/4047.jpeg,1
29023,./data/winter/6230.jpeg,3
5269,./data/spring/88.jpeg,0
22264,./data/autumn/1741.jpeg,2
16943,./data/summer/1577.jpeg,1
28173,./data/winter/332.jpeg,3
3769,./data/spring/1336.jpeg,0
25696,./data/winter/1048.jpeg,3
10106,./data/spring/6359.jpeg,0
26114,./data/winter/707.jpeg,3
14513,./data/summer/6013.jpeg,1
20104,./data/autumn/6274.jpeg,2
19886,./data/autumn/3946.jpeg,2
23424,./data/autumn/3507.jpeg,2
7776,./data/spring/3044.jpeg,0
16408,./data/summer/2531.jpeg,1
14648,./data/summer/5356.jpeg,1
1884,../fashiondata_tng/photos/361/3614281242-lace-up-details-thrifted-vintage-top-printed-vintage-skirt-tawny-summer-saul_400.jpg,1
17514,./data/summer/6581.jpeg,1
28569,./data/winter/3723.jpeg,3
6214,./data/spring/31.jpeg,0
6054,./data/spring/5092.jpeg,0
10630,./data/summer/3775.jpeg,1
27196,./data/winter/4028.jpeg,3
3993,./data/spring/1935.jpeg,0
22344,./data/autumn/1701.jpeg,2
28480,./data/winter/3375.jpeg,3
6725,./data/spring/656.jpeg,0
20623,./data/autumn/2166.jpeg,2
2755,../fashiondata_tng/photos/690/6909075369-bebe-jeans-winners-shirt-call-it-spring-clutch-purse-nine-west-pumps_400.jpg,0
18567,./data/autumn/6404.jpeg,2
3390,./data/spring/1327.jpeg,0
9480,./data/spring/3123.jpeg,0
20884,./data/autumn/4103.jpeg,2
19957,./data/autumn/205.jpeg,2
15222,./data/summer/1402.jpeg,1
5879,./data/spring/7084.jpeg,0
30101,./data/winter/847.jpeg,3
30760,./data/winter/6416.jpeg,3
2876,../fashiondata_tng/photos/276/2767960425-camel-sheinsidecom-coat-deep-purple-springfield-sweater_400.jpg,0
17068,./data/summer/1532.jpeg,1
20812,./data/autumn/907.jpeg,2
30226,./data/winter/6753.jpeg,3
11861,./data/summer/6171.jpeg,1
27377,./data/winter/2669.jpeg,3
2312,../fashiondata_tng/photos/273/2734318265-tan-h-m-jacket-red-call-it-spring-bag-black-leather-vintage-pants_400.jpg,0
27313,./data/winter/2771.jpeg,3
18125,./data/autumn/6332.jpeg,2
17580,./data/autumn/3733.jpeg,2
12244,./data/summer/2118.jpeg,1
16306,./data/summer/6776.jpeg,1
10381,./data/spring/6182.jpeg,0
18487,./data/autumn/602.jpeg,2
6112,./data/spring/3407.jpeg,0
13957,./data/summer/5057.jpeg,1
23702,./data/autumn/3337.jpeg,2
3849,./data/spring/5701.jpeg,0
16268,./data/summer/484.jpeg,1
22141,./data/autumn/5859.jpeg,2
2792,../fashiondata_tng/photos/615/6152657881-call-it-spring-boots-forever-21-jacket-forever-21-shirt-gifted-bag_400.jpg,0
21222,./data/autumn/261.jpeg,2
791,../fashiondata_tng/photos/781/7819949797-call-it-spring-boots-guess-jeans-forever-21-blouse_400.jpg,0
12444,./data/summer/6700.jpeg,1
27338,./data/winter/2613.jpeg,3
3048,../fashiondata_tng/photos/441/4419626323-black-h-m-hat-black-leather-springfield-jacket_400.jpg,0
4600,./data/spring/4832.jpeg,0
16285,./data/summer/3752.jpeg,1
23161,./data/autumn/2959.jpeg,2
20658,./data/autumn/5217.jpeg,2
15189,./data/summer/3159.jpeg,1
30565,./data/winter/601.jpeg,3
17037,./data/summer/306.jpeg,1
29420,./data/winter/4177.jpeg,3
17895,./data/autumn/2173.jpeg,2
14854,./data/summer/3652.jpeg,1
2564,../fashiondata_tng/photos/946/9469215934-black-zara-vest-red-springfield-pants-black-amisu-shirt-black-parfois-boot_400.jpg,0
24565,./data/autumn/1671.jpeg,2
22870,./data/autumn/6377.jpeg,2
13796,./data/summer/4103.jpeg,1
17764,./data/autumn/6878.jpeg,2
6252,./data/spring/1150.jpeg,0
20060,./data/autumn/2145.jpeg,2
2889,../fashiondata_tng/photos/799/7994592566-black-heels-fall-h-m-boots-black-h-m-jeans-forest-green-bowler-hat-h-m-hat_400.jpg,2
16552,./data/summer/1005.jpeg,1
14123,./data/summer/5761.jpeg,1
3273,../fashiondata_tng/photos/104/10459567363-light-blue-spring-forever-21-dress-camel-platform-steve-madden-sandals_400.jpg,0
10791,./data/summer/115.jpeg,1
13452,./data/summer/2042.jpeg,1
